idx,true,pred
3578.0,3,4
3914.0,2,2
32169.0,2,2
21095.0,2,2
33662.0,1,2
40719.0,2,2
34173.0,4,4
1058.0,2,2
4086.0,2,2
4768.0,3,1
7580.0,2,2
14821.0,2,1
13869.0,3,3
34914.0,2,2
17058.0,3,2
18561.0,2,1
36117.0,2,2
10165.0,1,1
40382.0,1,2
19533.0,2,2
40361.0,1,2
33626.0,2,2
36180.0,2,2
17031.0,2,2
2738.0,2,2
33583.0,1,2
11096.0,3,1
36820.0,1,2
16120.0,2,2
2152.0,2,2
25636.0,2,3
27501.0,2,2
31553.0,2,2
19405.0,1,2
16549.0,2,2
31786.0,1,1
28216.0,1,1
24223.0,1,1
38188.0,1,1
7446.0,2,2
16033.0,3,2
10428.0,1,1
33843.0,2,2
17780.0,4,4
19799.0,1,1
25177.0,1,1
5785.0,1,1
19773.0,2,2
29754.0,3,2
25037.0,1,1
1977.0,2,1
22206.0,1,1
30492.0,3,2
2166.0,1,1
24561.0,1,1
16508.0,2,2
26296.0,4,4
10540.0,1,1
12288.0,1,4
18227.0,2,2
21376.0,1,1
34548.0,3,4
37951.0,1,2
22804.0,2,1
12084.0,1,2
18785.0,2,2
14514.0,1,1
26015.0,1,1
21318.0,2,1
14163.0,2,3
34232.0,1,2
34658.0,2,2
39024.0,1,1
21886.0,1,1
11501.0,2,1
23014.0,4,4
27097.0,1,1
39091.0,1,2
9761.0,1,1
4365.0,1,2
3061.0,1,1
444.0,4,4
32734.0,1,3
4769.0,4,4
5482.0,1,2
4599.0,1,2
16614.0,2,2
30418.0,4,4
13449.0,3,2
15798.0,1,2
33140.0,1,1
20878.0,2,2
3491.0,1,1
31872.0,1,2
41155.0,2,2
15420.0,1,1
39411.0,1,2
36142.0,2,2
24063.0,2,3
217.0,2,2
5467.0,1,2
12345.0,3,1
30119.0,2,2
2276.0,1,2
28214.0,2,2
3355.0,1,4
6259.0,1,2
32091.0,2,2
23744.0,1,1
25176.0,1,1
30258.0,1,2
17750.0,1,4
1811.0,2,1
20028.0,3,2
26688.0,4,4
14607.0,1,1
25979.0,4,4
39123.0,1,1
40253.0,1,2
7531.0,1,2
25601.0,1,1
32785.0,2,2
13672.0,1,1
20261.0,4,4
15353.0,3,2
16680.0,4,4
14367.0,2,1
18792.0,4,4
14050.0,1,1
2861.0,2,2
16088.0,2,2
4353.0,2,3
29116.0,2,1
14784.0,3,3
15390.0,4,4
13649.0,2,2
16950.0,1,4
14943.0,2,2
25686.0,1,1
21856.0,3,2
2509.0,4,4
5541.0,2,2
27179.0,3,4
34676.0,2,2
26146.0,1,1
19801.0,3,2
1313.0,2,2
36975.0,1,1
1545.0,1,1
1321.0,2,2
38195.0,1,1
2592.0,2,2
40018.0,1,1
6097.0,1,1
31862.0,2,2
34254.0,3,2
37.0,3,3
6232.0,1,4
17241.0,2,2
5287.0,2,2
36256.0,1,2
22209.0,1,1
4125.0,2,1
26557.0,1,1
6029.0,1,1
6014.0,1,1
32879.0,2,2
14527.0,2,2
6428.0,1,1
25484.0,1,1
15818.0,2,2
34112.0,2,2
40956.0,3,3
16442.0,1,2
37899.0,1,1
28775.0,2,2
26680.0,4,4
40383.0,1,1
15779.0,1,1
30024.0,4,4
5253.0,2,1
21909.0,1,1
23769.0,1,2
33689.0,1,2
3927.0,2,2
39734.0,2,1
6414.0,3,1
35077.0,4,2
22616.0,4,3
3593.0,3,1
20505.0,2,2
35670.0,2,1
20239.0,2,2
5978.0,2,2
2906.0,4,4
18154.0,2,2
35093.0,2,2
6187.0,1,1
22713.0,1,2
28732.0,2,2
32789.0,4,4
21163.0,1,2
36392.0,2,2
12326.0,1,1
6146.0,2,2
15987.0,1,2
25907.0,1,1
21708.0,1,1
29335.0,4,4
34025.0,2,2
35468.0,1,1
11148.0,3,3
35658.0,1,1
15298.0,4,4
19856.0,2,2
18605.0,3,2
9992.0,1,1
4746.0,1,2
5189.0,1,1
40522.0,1,2
40857.0,4,4
5983.0,2,2
847.0,1,2
25807.0,2,3
1640.0,2,1
40506.0,1,1
38052.0,1,1
14056.0,1,2
19156.0,1,2
5223.0,2,2
37699.0,4,4
24279.0,1,2
34178.0,2,2
40920.0,1,1
7526.0,2,2
36855.0,4,4
6559.0,1,1
36699.0,1,2
24380.0,4,3
41361.0,1,1
3883.0,2,4
29650.0,2,2
31733.0,1,1
33529.0,1,2
23673.0,1,1
8099.0,1,2
23986.0,2,1
38047.0,1,1
4479.0,1,2
37517.0,1,1
2756.0,2,2
29352.0,3,2
29144.0,1,1
36017.0,2,2
16489.0,2,2
31918.0,2,2
9406.0,1,1
32514.0,4,4
1596.0,2,2
3065.0,4,3
22061.0,1,1
10626.0,1,1
16818.0,3,2
9059.0,1,2
9596.0,1,1
2765.0,3,2
16910.0,2,2
9085.0,2,2
17895.0,3,3
22788.0,1,1
18461.0,3,1
24523.0,3,3
27158.0,1,1
38089.0,1,1
1125.0,2,2
34827.0,2,2
1084.0,2,2
17831.0,1,1
18285.0,2,2
39005.0,1,1
6934.0,3,3
19737.0,2,1
13741.0,2,2
27398.0,2,2
11128.0,1,2
39141.0,1,1
41175.0,3,3
36313.0,4,4
16359.0,4,4
5573.0,1,2
27469.0,2,2
34774.0,2,2
40484.0,1,2
7678.0,3,3
23382.0,1,1
30340.0,4,4
31393.0,1,2
24613.0,3,3
25158.0,1,1
22805.0,1,1
23621.0,1,1
18367.0,3,3
18736.0,2,2
22925.0,1,1
6059.0,2,1
33328.0,3,3
5212.0,3,2
11061.0,1,1
25229.0,1,1
10989.0,2,1
40895.0,2,2
8358.0,2,2
4284.0,2,2
30248.0,1,1
10552.0,1,1
39152.0,1,2
2466.0,4,1
9595.0,1,1
15330.0,3,2
31740.0,2,2
28175.0,4,4
9029.0,2,1
11067.0,1,1
19173.0,1,1
8976.0,2,2
2259.0,4,4
6513.0,2,1
1141.0,2,4
3353.0,1,1
28159.0,2,2
26657.0,1,2
3853.0,2,2
32693.0,1,2
2043.0,2,2
28096.0,1,2
39873.0,2,1
12923.0,1,1
6726.0,4,3
39663.0,3,1
30250.0,2,1
14741.0,1,1
15991.0,3,4
7933.0,1,1
26173.0,1,1
25163.0,1,2
35254.0,2,1
11091.0,4,3
15268.0,1,2
12472.0,1,1
6928.0,2,1
17806.0,2,2
2320.0,2,2
13518.0,2,1
30347.0,1,2
35609.0,4,4
1574.0,2,2
12728.0,2,1
34301.0,2,2
17968.0,1,4
26306.0,2,1
11606.0,2,1
24240.0,1,2
31186.0,3,2
20627.0,2,2
40240.0,2,1
277.0,2,2
6679.0,1,1
32776.0,2,2
5027.0,2,2
28205.0,4,4
15257.0,2,2
6355.0,1,1
24554.0,3,3
26675.0,1,2
32221.0,2,2
20776.0,2,3
35418.0,2,2
5698.0,2,2
13968.0,2,1
8372.0,3,3
16208.0,2,1
35213.0,4,2
36865.0,2,2
34675.0,2,2
10699.0,1,1
32388.0,4,4
14811.0,1,1
41231.0,4,1
28106.0,1,2
7144.0,2,2
25537.0,1,2
16580.0,2,2
6387.0,1,1
9492.0,1,1
34133.0,2,2
7113.0,1,1
18410.0,1,2
26278.0,2,2
5600.0,1,1
31510.0,4,4
29784.0,2,2
41396.0,1,1
37529.0,1,1
31429.0,2,2
23317.0,1,2
27380.0,1,2
35301.0,2,2
39739.0,1,2
10930.0,1,2
39814.0,4,4
7336.0,2,1
8547.0,3,2
17571.0,2,2
39420.0,1,1
34376.0,4,2
17820.0,2,1
14617.0,2,3
14359.0,2,1
31408.0,3,2
38865.0,3,2
14183.0,3,3
8138.0,2,1
38866.0,3,2
22094.0,2,1
28772.0,1,1
1605.0,4,4
26477.0,1,2
39661.0,1,1
36422.0,1,1
21314.0,2,2
19187.0,2,2
24517.0,1,1
4190.0,2,2
4598.0,1,1
11019.0,1,1
31809.0,1,2
23975.0,1,1
27961.0,2,2
25647.0,1,1
876.0,2,2
8643.0,1,1
31255.0,3,2
22081.0,1,1
41201.0,1,2
39779.0,4,4
30483.0,1,1
6670.0,3,3
12994.0,2,1
37003.0,1,1
14500.0,1,1
6909.0,1,1
40039.0,1,2
26311.0,1,2
29517.0,1,2
26123.0,1,1
21458.0,2,1
16624.0,2,2
27415.0,1,1
27023.0,2,1
28514.0,1,2
16175.0,2,2
845.0,1,2
36193.0,3,2
12775.0,1,1
30693.0,4,4
3736.0,4,4
23162.0,2,2
14560.0,1,1
21849.0,3,1
36675.0,2,2
17083.0,1,1
23705.0,1,1
9970.0,1,1
1393.0,2,2
25363.0,1,2
29882.0,1,1
31749.0,2,2
19462.0,1,2
8555.0,1,1
4559.0,1,2
28874.0,4,4
17627.0,3,2
23496.0,4,4
19743.0,2,2
15060.0,4,4
39345.0,1,2
41323.0,1,1
15601.0,4,4
7303.0,3,4
22799.0,1,1
10050.0,1,1
31730.0,1,2
39039.0,1,2
24688.0,1,1
2704.0,2,1
37110.0,4,4
5841.0,2,1
22276.0,1,1
2022.0,4,4
38736.0,1,1
5615.0,2,2
18103.0,2,2
14717.0,1,2
26246.0,2,1
21158.0,2,2
16075.0,2,1
40862.0,2,1
30196.0,2,2
19374.0,1,1
154.0,1,1
22983.0,1,1
12951.0,1,1
5145.0,2,2
31141.0,4,4
39658.0,2,2
9057.0,2,2
1188.0,4,4
6697.0,1,1
35214.0,4,4
37443.0,1,2
32601.0,1,1
13375.0,3,4
5902.0,1,1
4448.0,1,1
32805.0,1,2
13731.0,4,4
15914.0,2,2
30500.0,2,2
16888.0,1,1
33770.0,4,4
13007.0,1,1
26511.0,1,1
35416.0,2,2
8307.0,2,2
29438.0,4,4
26333.0,2,1
1425.0,2,2
41131.0,3,1
12466.0,3,3
11414.0,1,1
2289.0,3,2
10561.0,1,1
8745.0,2,1
15661.0,1,2
38317.0,2,2
13389.0,2,4
33710.0,2,2
15309.0,2,2
29621.0,1,2
10194.0,1,1
2651.0,4,4
14626.0,1,1
14158.0,1,1
9114.0,2,2
19603.0,2,2
22641.0,1,1
21753.0,1,1
1496.0,4,4
35088.0,1,2
28025.0,4,4
30251.0,2,1
7616.0,1,2
27542.0,4,4
24985.0,1,1
22228.0,1,1
35880.0,3,2
23784.0,1,4
9027.0,2,1
31720.0,1,2
5010.0,1,1
28930.0,2,1
13316.0,2,1
35529.0,2,2
2062.0,2,2
33682.0,1,2
9770.0,3,3
6138.0,1,1
25101.0,1,1
30428.0,1,2
28258.0,1,2
23176.0,1,2
12255.0,1,1
39193.0,1,1
7291.0,1,1
36612.0,2,2
4507.0,1,1
930.0,2,4
38862.0,4,4
27580.0,2,2
7556.0,1,2
36609.0,1,2
35056.0,1,1
34271.0,2,2
1314.0,2,2
21959.0,2,2
36801.0,1,2
9567.0,1,1
36882.0,2,2
16547.0,4,4
2409.0,2,2
14392.0,1,1
38480.0,2,2
9563.0,1,1
23663.0,1,1
11429.0,3,4
30367.0,1,2
11533.0,1,1
34191.0,4,4
27409.0,2,1
21120.0,2,2
454.0,4,4
20773.0,2,1
18083.0,1,1
25989.0,1,1
41343.0,2,2
38772.0,4,4
23848.0,1,1
36644.0,1,1
7369.0,2,2
9681.0,1,1
16046.0,2,2
25759.0,4,4
41193.0,3,4
28983.0,2,2
8309.0,1,2
10823.0,1,1
7779.0,1,1
7437.0,4,1
17219.0,2,2
3464.0,2,2
838.0,1,1
15570.0,2,2
11035.0,1,1
11252.0,1,1
6839.0,1,1
1992.0,2,2
33332.0,1,1
34756.0,2,1
2198.0,2,2
12375.0,2,1
2368.0,4,4
3415.0,4,4
30486.0,3,2
22448.0,4,3
33807.0,3,2
40003.0,1,2
7459.0,1,4
22181.0,4,4
19698.0,2,2
41268.0,4,4
12539.0,3,3
16516.0,3,4
29030.0,1,1
10109.0,1,1
3873.0,2,2
23103.0,2,1
33690.0,1,2
18187.0,2,2
5207.0,1,2
5236.0,2,1
11765.0,3,3
3693.0,2,2
2865.0,2,2
1727.0,2,2
8978.0,2,2
28659.0,1,2
31594.0,2,2
2789.0,4,4
22288.0,1,1
18565.0,2,2
12664.0,1,1
14612.0,2,1
10662.0,1,1
1170.0,2,2
540.0,4,4
1235.0,1,4
12915.0,1,2
10079.0,1,1
36265.0,1,2
5230.0,2,1
8416.0,1,3
11838.0,1,1
23770.0,2,4
16877.0,2,2
25109.0,1,1
38391.0,1,2
16777.0,1,1
16293.0,4,4
31595.0,2,1
10726.0,1,1
20222.0,2,2
35129.0,2,2
23237.0,1,1
30342.0,2,2
8488.0,2,1
32741.0,2,2
6931.0,1,1
31287.0,2,2
9272.0,1,1
4951.0,4,4
35504.0,4,4
567.0,2,2
10386.0,1,1
39088.0,1,1
10353.0,1,1
11138.0,3,3
34986.0,1,2
24536.0,1,1
25841.0,1,1
10829.0,1,1
57.0,1,2
11244.0,4,3
4793.0,4,4
9157.0,1,1
33135.0,4,4
29192.0,1,2
29636.0,3,2
9712.0,1,1
16207.0,2,2
28297.0,4,3
25465.0,1,1
931.0,3,1
25221.0,1,1
32407.0,2,2
27209.0,2,2
8592.0,1,1
40509.0,2,2
5078.0,2,1
31101.0,2,2
27958.0,3,2
4233.0,2,2
25078.0,1,1
28757.0,1,1
14101.0,1,1
25174.0,1,1
4291.0,2,2
22494.0,1,1
16631.0,3,2
27498.0,2,1
19034.0,1,1
2252.0,2,2
25599.0,1,1
31147.0,1,2
5157.0,1,1
822.0,3,3
38158.0,1,1
13743.0,2,2
38183.0,1,1
39384.0,1,2
15045.0,1,1
37433.0,1,2
32894.0,2,2
7130.0,1,1
